rowSeq,colSeq,betaNR,betaR,yNR,yR,PamIndex
21,5,0.88602558503304,-0.88602558503304,0.695037096187573,0.304962903812427,-0.390074192375147
21,6,0.88602558503304,-0.88602558503304,0.710317938548659,0.289682061451341,-0.420635877097318
21,7,0.88602558503304,-0.88602558503304,0.298290046622891,0.701709953377109,0.403419906754217
21,8,0.88602558503304,-0.88602558503304,0.631074544504048,0.368925455495952,-0.262149089008096
21,9,0.88602558503304,-0.88602558503304,0.773923268668593,0.226076731331407,-0.547846537337185
21,10,0.88602558503304,-0.88602558503304,1.01967012922263,-0.019670129222628,-1.03934025844526
21,11,0.88602558503304,-0.88602558503304,1.08621653979732,-0.0862165397973246,-1.17243307959465
21,12,0.88602558503304,-0.88602558503304,0.863295680730776,0.136704319269224,-0.726591361461551
21,13,0.88602558503304,-0.88602558503304,0.841716837524951,0.158283162475049,-0.683433675049902
21,14,0.88602558503304,-0.88602558503304,0.805236250240703,0.194763749759297,-0.610472500481406
21,15,0.88602558503304,-0.88602558503304,0.690003886965163,0.309996113034838,-0.380007773930325
21,16,0.88602558503304,-0.88602558503304,1.15607058496123,-0.156070584961226,-1.31214116992245
21,17,0.88602558503304,-0.88602558503304,0.762165775709773,0.237834224290227,-0.524331551419546
21,18,0.88602558503304,-0.88602558503304,0.571563848604897,0.428436151395103,-0.143127697209794
21,19,0.88602558503304,-0.88602558503304,0.680673840186709,0.319326159813291,-0.361347680373417
21,20,0.88602558503304,-0.88602558503304,0.477816379059038,0.522183620940962,0.044367241881925
21,21,0.88602558503304,-0.88602558503304,0.190140320956255,0.809859679043746,0.619719358087491
21,22,0.88602558503304,-0.88602558503304,0.192145713370182,0.807854286629818,0.615708573259636
21,23,0.88602558503304,-0.88602558503304,-0.386663646276133,1.38666364627613,1.77332729255227
21,24,0.88602558503304,-0.88602558503304,0.48876663265859,0.51123336734141,0.0224667346828205
22,1,-0.498095102523909,0.498095102523909,0.823623915599182,0.176376084400818,-0.647247831198364
22,2,-0.498095102523909,0.498095102523909,0.753154396990406,0.246845603009594,-0.506308793980812
22,3,-0.498095102523909,0.498095102523909,1.06470318709237,-0.0647031870923732,-1.12940637418475
22,4,-0.498095102523909,0.498095102523909,0.626401029309787,0.373598970690212,-0.252802058619575
22,5,-0.498095102523909,0.498095102523909,0.695037096187573,0.304962903812427,-0.390074192375147
22,6,-0.498095102523909,0.498095102523909,0.710317938548659,0.289682061451341,-0.420635877097318
22,7,-0.498095102523909,0.498095102523909,0.298290046622891,0.701709953377109,0.403419906754217
22,8,-0.498095102523909,0.498095102523909,0.631074544504048,0.368925455495952,-0.262149089008096
22,9,-0.498095102523909,0.498095102523909,0.773923268668593,0.226076731331407,-0.547846537337185
22,10,-0.498095102523909,0.498095102523909,1.01967012922263,-0.019670129222628,-1.03934025844526
22,11,-0.498095102523909,0.498095102523909,1.08621653979732,-0.0862165397973246,-1.17243307959465
22,12,-0.498095102523909,0.498095102523909,0.863295680730776,0.136704319269224,-0.726591361461551
22,13,-0.498095102523909,0.498095102523909,0.841716837524951,0.158283162475049,-0.683433675049902
22,14,-0.498095102523909,0.498095102523909,0.805236250240703,0.194763749759297,-0.610472500481406
22,15,-0.498095102523909,0.498095102523909,0.690003886965163,0.309996113034838,-0.380007773930325
22,16,-0.498095102523909,0.498095102523909,1.15607058496123,-0.156070584961226,-1.31214116992245
22,17,-0.498095102523909,0.498095102523909,0.762165775709773,0.237834224290227,-0.524331551419546
22,18,-0.498095102523909,0.498095102523909,0.571563848604897,0.428436151395103,-0.143127697209794
22,19,-0.498095102523909,0.498095102523909,0.680673840186709,0.319326159813291,-0.361347680373417
22,20,-0.498095102523909,0.498095102523909,0.477816379059038,0.522183620940962,0.044367241881925
22,21,-0.498095102523909,0.498095102523909,0.190140320956255,0.809859679043746,0.619719358087491
22,22,-0.498095102523909,0.498095102523909,0.192145713370182,0.807854286629818,0.615708573259636
22,23,-0.498095102523909,0.498095102523909,-0.386663646276133,1.38666364627613,1.77332729255227
22,24,-0.498095102523909,0.498095102523909,0.48876663265859,0.51123336734141,0.0224667346828205
23,1,-0.194368455663015,0.194368455663015,0.823623915599182,0.176376084400818,-0.647247831198364
23,2,-0.194368455663015,0.194368455663015,0.753154396990406,0.246845603009594,-0.506308793980812
23,3,-0.194368455663015,0.194368455663015,1.06470318709237,-0.0647031870923732,-1.12940637418475
23,4,-0.194368455663015,0.194368455663015,0.626401029309787,0.373598970690212,-0.252802058619575
23,5,-0.194368455663015,0.194368455663015,0.695037096187573,0.304962903812427,-0.390074192375147
23,6,-0.194368455663015,0.194368455663015,0.710317938548659,0.289682061451341,-0.420635877097318
23,7,-0.194368455663015,0.194368455663015,0.298290046622891,0.701709953377109,0.403419906754217
23,8,-0.194368455663015,0.194368455663015,0.631074544504048,0.368925455495952,-0.262149089008096
23,9,-0.194368455663015,0.194368455663015,0.773923268668593,0.226076731331407,-0.547846537337185
23,10,-0.194368455663015,0.194368455663015,1.01967012922263,-0.019670129222628,-1.03934025844526
23,11,-0.194368455663015,0.194368455663015,1.08621653979732,-0.0862165397973246,-1.17243307959465
23,12,-0.194368455663015,0.194368455663015,0.863295680730776,0.136704319269224,-0.726591361461551
23,13,-0.194368455663015,0.194368455663015,0.841716837524951,0.158283162475049,-0.683433675049902
23,14,-0.194368455663015,0.194368455663015,0.805236250240703,0.194763749759297,-0.610472500481406
23,15,-0.194368455663015,0.194368455663015,0.690003886965163,0.309996113034838,-0.380007773930325
23,16,-0.194368455663015,0.194368455663015,1.15607058496123,-0.156070584961226,-1.31214116992245
23,17,-0.194368455663015,0.194368455663015,0.762165775709773,0.237834224290227,-0.524331551419546
23,18,-0.194368455663015,0.194368455663015,0.571563848604897,0.428436151395103,-0.143127697209794
23,19,-0.194368455663015,0.194368455663015,0.680673840186709,0.319326159813291,-0.361347680373417
23,20,-0.194368455663015,0.194368455663015,0.477816379059038,0.522183620940962,0.044367241881925
23,21,-0.194368455663015,0.194368455663015,0.190140320956255,0.809859679043746,0.619719358087491
23,22,-0.194368455663015,0.194368455663015,0.192145713370182,0.807854286629818,0.615708573259636
23,23,-0.194368455663015,0.194368455663015,-0.386663646276133,1.38666364627613,1.77332729255227
23,24,-0.194368455663015,0.194368455663015,0.48876663265859,0.51123336734141,0.0224667346828205
24,1,0.914427134222124,-0.914427134222124,0.823623915599182,0.176376084400818,-0.647247831198364
24,2,0.914427134222124,-0.914427134222124,0.753154396990406,0.246845603009594,-0.506308793980812
24,3,0.914427134222124,-0.914427134222124,1.06470318709237,-0.0647031870923732,-1.12940637418475
24,4,0.914427134222124,-0.914427134222124,0.626401029309787,0.373598970690212,-0.252802058619575
24,5,0.914427134222124,-0.914427134222124,0.695037096187573,0.304962903812427,-0.390074192375147
24,6,0.914427134222124,-0.914427134222124,0.710317938548659,0.289682061451341,-0.420635877097318
24,7,0.914427134222124,-0.914427134222124,0.298290046622891,0.701709953377109,0.403419906754217
24,8,0.914427134222124,-0.914427134222124,0.631074544504048,0.368925455495952,-0.262149089008096
24,9,0.914427134222124,-0.914427134222124,0.773923268668593,0.226076731331407,-0.547846537337185
24,10,0.914427134222124,-0.914427134222124,1.01967012922263,-0.019670129222628,-1.03934025844526
24,11,0.914427134222124,-0.914427134222124,1.08621653979732,-0.0862165397973246,-1.17243307959465
24,12,0.914427134222124,-0.914427134222124,0.863295680730776,0.136704319269224,-0.726591361461551
24,13,0.914427134222124,-0.914427134222124,0.841716837524951,0.158283162475049,-0.683433675049902
24,14,0.914427134222124,-0.914427134222124,0.805236250240703,0.194763749759297,-0.610472500481406
24,15,0.914427134222124,-0.914427134222124,0.690003886965163,0.309996113034838,-0.380007773930325
24,16,0.914427134222124,-0.914427134222124,1.15607058496123,-0.156070584961226,-1.31214116992245
24,17,0.914427134222124,-0.914427134222124,0.762165775709773,0.237834224290227,-0.524331551419546
24,18,0.914427134222124,-0.914427134222124,0.571563848604897,0.428436151395103,-0.143127697209794
24,19,0.914427134222124,-0.914427134222124,0.680673840186709,0.319326159813291,-0.361347680373417
24,20,0.914427134222124,-0.914427134222124,0.477816379059038,0.522183620940962,0.044367241881925
24,21,0.914427134222124,-0.914427134222124,0.190140320956255,0.809859679043746,0.619719358087491
24,22,0.914427134222124,-0.914427134222124,0.192145713370182,0.807854286629818,0.615708573259636
24,23,0.914427134222124,-0.914427134222124,-0.386663646276133,1.38666364627613,1.77332729255227
24,24,0.914427134222124,-0.914427134222124,0.48876663265859,0.51123336734141,0.0224667346828205
25,1,2.52415339169926,-2.52415339169926,0.823623915599182,0.176376084400818,-0.647247831198364
25,2,2.52415339169926,-2.52415339169926,0.753154396990406,0.246845603009594,-0.506308793980812
25,3,2.52415339169926,-2.52415339169926,1.06470318709237,-0.0647031870923732,-1.12940637418475
25,4,2.52415339169926,-2.52415339169926,0.626401029309787,0.373598970690212,-0.252802058619575
25,5,2.52415339169926,-2.52415339169926,0.695037096187573,0.304962903812427,-0.390074192375147
25,6,2.52415339169926,-2.52415339169926,0.710317938548659,0.289682061451341,-0.420635877097318
25,7,2.52415339169926,-2.52415339169926,0.298290046622891,0.701709953377109,0.403419906754217
25,8,2.52415339169926,-2.52415339169926,0.631074544504048,0.368925455495952,-0.262149089008096
25,9,2.52415339169926,-2.52415339169926,0.773923268668593,0.226076731331407,-0.547846537337185
25,10,2.52415339169926,-2.52415339169926,1.01967012922263,-0.019670129222628,-1.03934025844526
25,11,2.52415339169926,-2.52415339169926,1.08621653979732,-0.0862165397973246,-1.17243307959465
25,12,2.52415339169926,-2.52415339169926,0.863295680730776,0.136704319269224,-0.726591361461551
25,13,2.52415339169926,-2.52415339169926,0.841716837524951,0.158283162475049,-0.683433675049902
25,14,2.52415339169926,-2.52415339169926,0.805236250240703,0.194763749759297,-0.610472500481406
25,15,2.52415339169926,-2.52415339169926,0.690003886965163,0.309996113034838,-0.380007773930325
25,16,2.52415339169926,-2.52415339169926,1.15607058496123,-0.156070584961226,-1.31214116992245
25,17,2.52415339169926,-2.52415339169926,0.762165775709773,0.237834224290227,-0.524331551419546
25,18,2.52415339169926,-2.52415339169926,0.571563848604897,0.428436151395103,-0.143127697209794
25,19,2.52415339169926,-2.52415339169926,0.680673840186709,0.319326159813291,-0.361347680373417
25,20,2.52415339169926,-2.52415339169926,0.477816379059038,0.522183620940962,0.044367241881925
25,21,2.52415339169926,-2.52415339169926,0.190140320956255,0.809859679043746,0.619719358087491
25,22,2.52415339169926,-2.52415339169926,0.192145713370182,0.807854286629818,0.615708573259636
25,23,2.52415339169926,-2.52415339169926,-0.386663646276133,1.38666364627613,1.77332729255227
25,24,2.52415339169926,-2.52415339169926,0.48876663265859,0.51123336734141,0.0224667346828205
26,1,-0.989438019413604,0.989438019413604,0.823623915599182,0.176376084400818,-0.647247831198364
26,2,-0.989438019413604,0.989438019413604,0.753154396990406,0.246845603009594,-0.506308793980812
26,3,-0.989438019413604,0.989438019413604,1.06470318709237,-0.0647031870923732,-1.12940637418475
26,4,-0.989438019413604,0.989438019413604,0.626401029309787,0.373598970690212,-0.252802058619575
26,5,-0.989438019413604,0.989438019413604,0.695037096187573,0.304962903812427,-0.390074192375147
26,6,-0.989438019413604,0.989438019413604,0.710317938548659,0.289682061451341,-0.420635877097318
26,7,-0.989438019413604,0.989438019413604,0.298290046622891,0.701709953377109,0.403419906754217
26,8,-0.989438019413604,0.989438019413604,0.631074544504048,0.368925455495952,-0.262149089008096
26,9,-0.989438019413604,0.989438019413604,0.773923268668593,0.226076731331407,-0.547846537337185
26,10,-0.989438019413604,0.989438019413604,1.01967012922263,-0.019670129222628,-1.03934025844526
26,11,-0.989438019413604,0.989438019413604,1.08621653979732,-0.0862165397973246,-1.17243307959465
26,12,-0.989438019413604,0.989438019413604,0.863295680730776,0.136704319269224,-0.726591361461551
26,13,-0.989438019413604,0.989438019413604,0.841716837524951,0.158283162475049,-0.683433675049902
26,14,-0.989438019413604,0.989438019413604,0.805236250240703,0.194763749759297,-0.610472500481406
26,15,-0.989438019413604,0.989438019413604,0.690003886965163,0.309996113034838,-0.380007773930325
26,16,-0.989438019413604,0.989438019413604,1.15607058496123,-0.156070584961226,-1.31214116992245
26,17,-0.989438019413604,0.989438019413604,0.762165775709773,0.237834224290227,-0.524331551419546
26,18,-0.989438019413604,0.989438019413604,0.571563848604897,0.428436151395103,-0.143127697209794
26,19,-0.989438019413604,0.989438019413604,0.680673840186709,0.319326159813291,-0.361347680373417
26,20,-0.989438019413604,0.989438019413604,0.477816379059038,0.522183620940962,0.044367241881925
26,21,-0.989438019413604,0.989438019413604,0.190140320956255,0.809859679043746,0.619719358087491
26,22,-0.989438019413604,0.989438019413604,0.192145713370182,0.807854286629818,0.615708573259636
26,23,-0.989438019413604,0.989438019413604,-0.386663646276133,1.38666364627613,1.77332729255227
26,24,-0.989438019413604,0.989438019413604,0.48876663265859,0.51123336734141,0.0224667346828205
27,1,-1.09126854688477,1.09126854688477,0.823623915599182,0.176376084400818,-0.647247831198364
27,2,-1.09126854688477,1.09126854688477,0.753154396990406,0.246845603009594,-0.506308793980812
27,3,-1.09126854688477,1.09126854688477,1.06470318709237,-0.0647031870923732,-1.12940637418475
27,4,-1.09126854688477,1.09126854688477,0.626401029309787,0.373598970690212,-0.252802058619575
27,5,-1.09126854688477,1.09126854688477,0.695037096187573,0.304962903812427,-0.390074192375147
27,6,-1.09126854688477,1.09126854688477,0.710317938548659,0.289682061451341,-0.420635877097318
27,7,-1.09126854688477,1.09126854688477,0.298290046622891,0.701709953377109,0.403419906754217
27,8,-1.09126854688477,1.09126854688477,0.631074544504048,0.368925455495952,-0.262149089008096
27,9,-1.09126854688477,1.09126854688477,0.773923268668593,0.226076731331407,-0.547846537337185
27,10,-1.09126854688477,1.09126854688477,1.01967012922263,-0.019670129222628,-1.03934025844526
27,11,-1.09126854688477,1.09126854688477,1.08621653979732,-0.0862165397973246,-1.17243307959465
27,12,-1.09126854688477,1.09126854688477,0.863295680730776,0.136704319269224,-0.726591361461551
27,13,-1.09126854688477,1.09126854688477,0.841716837524951,0.158283162475049,-0.683433675049902
27,14,-1.09126854688477,1.09126854688477,0.805236250240703,0.194763749759297,-0.610472500481406
27,15,-1.09126854688477,1.09126854688477,0.690003886965163,0.309996113034838,-0.380007773930325
27,16,-1.09126854688477,1.09126854688477,1.15607058496123,-0.156070584961226,-1.31214116992245
27,17,-1.09126854688477,1.09126854688477,0.762165775709773,0.237834224290227,-0.524331551419546
27,18,-1.09126854688477,1.09126854688477,0.571563848604897,0.428436151395103,-0.143127697209794
27,19,-1.09126854688477,1.09126854688477,0.680673840186709,0.319326159813291,-0.361347680373417
27,20,-1.09126854688477,1.09126854688477,0.477816379059038,0.522183620940962,0.044367241881925
27,21,-1.09126854688477,1.09126854688477,0.190140320956255,0.809859679043746,0.619719358087491
27,22,-1.09126854688477,1.09126854688477,0.192145713370182,0.807854286629818,0.615708573259636
27,23,-1.09126854688477,1.09126854688477,-0.386663646276133,1.38666364627613,1.77332729255227
27,24,-1.09126854688477,1.09126854688477,0.48876663265859,0.51123336734141,0.0224667346828205
28,1,-0.533199334890652,0.533199334890652,0.823623915599182,0.176376084400818,-0.647247831198364
28,2,-0.533199334890652,0.533199334890652,0.753154396990406,0.246845603009594,-0.506308793980812
28,3,-0.533199334890652,0.533199334890652,1.06470318709237,-0.0647031870923732,-1.12940637418475
28,4,-0.533199334890652,0.533199334890652,0.626401029309787,0.373598970690212,-0.252802058619575
28,5,-0.533199334890652,0.533199334890652,0.695037096187573,0.304962903812427,-0.390074192375147
28,6,-0.533199334890652,0.533199334890652,0.710317938548659,0.289682061451341,-0.420635877097318
28,7,-0.533199334890652,0.533199334890652,0.298290046622891,0.701709953377109,0.403419906754217
28,8,-0.533199334890652,0.533199334890652,0.631074544504048,0.368925455495952,-0.262149089008096
28,9,-0.533199334890652,0.533199334890652,0.773923268668593,0.226076731331407,-0.547846537337185
28,10,-0.533199334890652,0.533199334890652,1.01967012922263,-0.019670129222628,-1.03934025844526
28,11,-0.533199334890652,0.533199334890652,1.08621653979732,-0.0862165397973246,-1.17243307959465
28,12,-0.533199334890652,0.533199334890652,0.863295680730776,0.136704319269224,-0.726591361461551
28,13,-0.533199334890652,0.533199334890652,0.841716837524951,0.158283162475049,-0.683433675049902
28,14,-0.533199334890652,0.533199334890652,0.805236250240703,0.194763749759297,-0.610472500481406
28,15,-0.533199334890652,0.533199334890652,0.690003886965163,0.309996113034838,-0.380007773930325
28,16,-0.533199334890652,0.533199334890652,1.15607058496123,-0.156070584961226,-1.31214116992245
28,17,-0.533199334890652,0.533199334890652,0.762165775709773,0.237834224290227,-0.524331551419546
28,18,-0.533199334890652,0.533199334890652,0.571563848604897,0.428436151395103,-0.143127697209794
28,19,-0.533199334890652,0.533199334890652,0.680673840186709,0.319326159813291,-0.361347680373417
28,20,-0.533199334890652,0.533199334890652,0.477816379059038,0.522183620940962,0.044367241881925
28,21,-0.533199334890652,0.533199334890652,0.190140320956255,0.809859679043746,0.619719358087491
28,22,-0.533199334890652,0.533199334890652,0.192145713370182,0.807854286629818,0.615708573259636
28,23,-0.533199334890652,0.533199334890652,-0.386663646276133,1.38666364627613,1.77332729255227
28,24,-0.533199334890652,0.533199334890652,0.48876663265859,0.51123336734141,0.0224667346828205
29,1,1.77093234938134,-1.77093234938134,0.823623915599182,0.176376084400818,-0.647247831198364
29,2,1.77093234938134,-1.77093234938134,0.753154396990406,0.246845603009594,-0.506308793980812
29,3,1.77093234938134,-1.77093234938134,1.06470318709237,-0.0647031870923732,-1.12940637418475
29,4,1.77093234938134,-1.77093234938134,0.626401029309787,0.373598970690212,-0.252802058619575
29,5,1.77093234938134,-1.77093234938134,0.695037096187573,0.304962903812427,-0.390074192375147
29,6,1.77093234938134,-1.77093234938134,0.710317938548659,0.289682061451341,-0.420635877097318
29,7,1.77093234938134,-1.77093234938134,0.298290046622891,0.701709953377109,0.403419906754217
29,8,1.77093234938134,-1.77093234938134,0.631074544504048,0.368925455495952,-0.262149089008096
29,9,1.77093234938134,-1.77093234938134,0.773923268668593,0.226076731331407,-0.547846537337185
29,10,1.77093234938134,-1.77093234938134,1.01967012922263,-0.019670129222628,-1.03934025844526
29,11,1.77093234938134,-1.77093234938134,1.08621653979732,-0.0862165397973246,-1.17243307959465
29,12,1.77093234938134,-1.77093234938134,0.863295680730776,0.136704319269224,-0.726591361461551
29,13,1.77093234938134,-1.77093234938134,0.841716837524951,0.158283162475049,-0.683433675049902
29,14,1.77093234938134,-1.77093234938134,0.805236250240703,0.194763749759297,-0.610472500481406
29,15,1.77093234938134,-1.77093234938134,0.690003886965163,0.309996113034838,-0.380007773930325
29,16,1.77093234938134,-1.77093234938134,1.15607058496123,-0.156070584961226,-1.31214116992245
29,17,1.77093234938134,-1.77093234938134,0.762165775709773,0.237834224290227,-0.524331551419546
29,18,1.77093234938134,-1.77093234938134,0.571563848604897,0.428436151395103,-0.143127697209794
29,19,1.77093234938134,-1.77093234938134,0.680673840186709,0.319326159813291,-0.361347680373417
29,20,1.77093234938134,-1.77093234938134,0.477816379059038,0.522183620940962,0.044367241881925
29,21,1.77093234938134,-1.77093234938134,0.190140320956255,0.809859679043746,0.619719358087491
29,22,1.77093234938134,-1.77093234938134,0.192145713370182,0.807854286629818,0.615708573259636
29,23,1.77093234938134,-1.77093234938134,-0.386663646276133,1.38666364627613,1.77332729255227
29,24,1.77093234938134,-1.77093234938134,0.48876663265859,0.51123336734141,0.0224667346828205
30,1,-0.0699446028768992,0.0699446028768992,0.823623915599182,0.176376084400818,-0.647247831198364
30,2,-0.0699446028768992,0.0699446028768992,0.753154396990406,0.246845603009594,-0.506308793980812
30,3,-0.0699446028768992,0.0699446028768992,1.06470318709237,-0.0647031870923732,-1.12940637418475
30,4,-0.0699446028768992,0.0699446028768992,0.626401029309787,0.373598970690212,-0.252802058619575
30,5,-0.0699446028768992,0.0699446028768992,0.695037096187573,0.304962903812427,-0.390074192375147
30,6,-0.0699446028768992,0.0699446028768992,0.710317938548659,0.289682061451341,-0.420635877097318
30,7,-0.0699446028768992,0.0699446028768992,0.298290046622891,0.701709953377109,0.403419906754217
30,8,-0.0699446028768992,0.0699446028768992,0.631074544504048,0.368925455495952,-0.262149089008096
30,9,-0.0699446028768992,0.0699446028768992,0.773923268668593,0.226076731331407,-0.547846537337185
30,10,-0.0699446028768992,0.0699446028768992,1.01967012922263,-0.019670129222628,-1.03934025844526
30,11,-0.0699446028768992,0.0699446028768992,1.08621653979732,-0.0862165397973246,-1.17243307959465
30,12,-0.0699446028768992,0.0699446028768992,0.863295680730776,0.136704319269224,-0.726591361461551
30,13,-0.0699446028768992,0.0699446028768992,0.841716837524951,0.158283162475049,-0.683433675049902
30,14,-0.0699446028768992,0.0699446028768992,0.805236250240703,0.194763749759297,-0.610472500481406
30,15,-0.0699446028768992,0.0699446028768992,0.690003886965163,0.309996113034838,-0.380007773930325
30,16,-0.0699446028768992,0.0699446028768992,1.15607058496123,-0.156070584961226,-1.31214116992245
30,17,-0.0699446028768992,0.0699446028768992,0.762165775709773,0.237834224290227,-0.524331551419546
30,18,-0.0699446028768992,0.0699446028768992,0.571563848604897,0.428436151395103,-0.143127697209794
30,19,-0.0699446028768992,0.0699446028768992,0.680673840186709,0.319326159813291,-0.361347680373417
30,20,-0.0699446028768992,0.0699446028768992,0.477816379059038,0.522183620940962,0.044367241881925
30,21,-0.0699446028768992,0.0699446028768992,0.190140320956255,0.809859679043746,0.619719358087491
30,22,-0.0699446028768992,0.0699446028768992,0.192145713370182,0.807854286629818,0.615708573259636
30,23,-0.0699446028768992,0.0699446028768992,-0.386663646276133,1.38666364627613,1.77332729255227
30,24,-0.0699446028768992,0.0699446028768992,0.48876663265859,0.51123336734141,0.0224667346828205
31,1,0.339457572669102,-0.339457572669102,0.823623915599182,0.176376084400818,-0.647247831198364
31,2,0.339457572669102,-0.339457572669102,0.753154396990406,0.246845603009594,-0.506308793980812
31,3,0.339457572669102,-0.339457572669102,1.06470318709237,-0.0647031870923732,-1.12940637418475
31,4,0.339457572669102,-0.339457572669102,0.626401029309787,0.373598970690212,-0.252802058619575
31,5,0.339457572669102,-0.339457572669102,0.695037096187573,0.304962903812427,-0.390074192375147
31,6,0.339457572669102,-0.339457572669102,0.710317938548659,0.289682061451341,-0.420635877097318
31,7,0.339457572669102,-0.339457572669102,0.298290046622891,0.701709953377109,0.403419906754217
31,8,0.339457572669102,-0.339457572669102,0.631074544504048,0.368925455495952,-0.262149089008096
31,9,0.339457572669102,-0.339457572669102,0.773923268668593,0.226076731331407,-0.547846537337185
31,10,0.339457572669102,-0.339457572669102,1.01967012922263,-0.019670129222628,-1.03934025844526
31,11,0.339457572669102,-0.339457572669102,1.08621653979732,-0.0862165397973246,-1.17243307959465
31,12,0.339457572669102,-0.339457572669102,0.863295680730776,0.136704319269224,-0.726591361461551
31,13,0.339457572669102,-0.339457572669102,0.841716837524951,0.158283162475049,-0.683433675049902
31,14,0.339457572669102,-0.339457572669102,0.805236250240703,0.194763749759297,-0.610472500481406
31,15,0.339457572669102,-0.339457572669102,0.690003886965163,0.309996113034838,-0.380007773930325
31,16,0.339457572669102,-0.339457572669102,1.15607058496123,-0.156070584961226,-1.31214116992245
31,17,0.339457572669102,-0.339457572669102,0.762165775709773,0.237834224290227,-0.524331551419546
31,18,0.339457572669102,-0.339457572669102,0.571563848604897,0.428436151395103,-0.143127697209794
31,19,0.339457572669102,-0.339457572669102,0.680673840186709,0.319326159813291,-0.361347680373417
31,20,0.339457572669102,-0.339457572669102,0.477816379059038,0.522183620940962,0.044367241881925
31,21,0.339457572669102,-0.339457572669102,0.190140320956255,0.809859679043746,0.619719358087491
31,22,0.339457572669102,-0.339457572669102,0.192145713370182,0.807854286629818,0.615708573259636
31,23,0.339457572669102,-0.339457572669102,-0.386663646276133,1.38666364627613,1.77332729255227
31,24,0.339457572669102,-0.339457572669102,0.48876663265859,0.51123336734141,0.0224667346828205
32,1,0.443674209090946,-0.443674209090946,0.823623915599182,0.176376084400818,-0.647247831198364
32,2,0.443674209090946,-0.443674209090946,0.753154396990406,0.246845603009594,-0.506308793980812
32,3,0.443674209090946,-0.443674209090946,1.06470318709237,-0.0647031870923732,-1.12940637418475
32,4,0.443674209090946,-0.443674209090946,0.626401029309787,0.373598970690212,-0.252802058619575
32,5,0.443674209090946,-0.443674209090946,0.695037096187573,0.304962903812427,-0.390074192375147
32,6,0.443674209090946,-0.443674209090946,0.710317938548659,0.289682061451341,-0.420635877097318
32,7,0.443674209090946,-0.443674209090946,0.298290046622891,0.701709953377109,0.403419906754217
32,8,0.443674209090946,-0.443674209090946,0.631074544504048,0.368925455495952,-0.262149089008096
32,9,0.443674209090946,-0.443674209090946,0.773923268668593,0.226076731331407,-0.547846537337185
32,10,0.443674209090946,-0.443674209090946,1.01967012922263,-0.019670129222628,-1.03934025844526
32,11,0.443674209090946,-0.443674209090946,1.08621653979732,-0.0862165397973246,-1.17243307959465
32,12,0.443674209090946,-0.443674209090946,0.863295680730776,0.136704319269224,-0.726591361461551
32,13,0.443674209090946,-0.443674209090946,0.841716837524951,0.158283162475049,-0.683433675049902
32,14,0.443674209090946,-0.443674209090946,0.805236250240703,0.194763749759297,-0.610472500481406
32,15,0.443674209090946,-0.443674209090946,0.690003886965163,0.309996113034838,-0.380007773930325
32,16,0.443674209090946,-0.443674209090946,1.15607058496123,-0.156070584961226,-1.31214116992245
32,17,0.443674209090946,-0.443674209090946,0.762165775709773,0.237834224290227,-0.524331551419546
32,18,0.443674209090946,-0.443674209090946,0.571563848604897,0.428436151395103,-0.143127697209794
32,19,0.443674209090946,-0.443674209090946,0.680673840186709,0.319326159813291,-0.361347680373417
32,20,0.443674209090946,-0.443674209090946,0.477816379059038,0.522183620940962,0.044367241881925
32,21,0.443674209090946,-0.443674209090946,0.190140320956255,0.809859679043746,0.619719358087491
32,22,0.443674209090946,-0.443674209090946,0.192145713370182,0.807854286629818,0.615708573259636
32,23,0.443674209090946,-0.443674209090946,-0.386663646276133,1.38666364627613,1.77332729255227
32,24,0.443674209090946,-0.443674209090946,0.48876663265859,0.51123336734141,0.0224667346828205
33,1,-0.586966863782002,0.586966863782003,0.823623915599182,0.176376084400818,-0.647247831198364
33,2,-0.586966863782002,0.586966863782003,0.753154396990406,0.246845603009594,-0.506308793980812
33,3,-0.586966863782002,0.586966863782003,1.06470318709237,-0.0647031870923732,-1.12940637418475
33,4,-0.586966863782002,0.586966863782003,0.626401029309787,0.373598970690212,-0.252802058619575
33,5,-0.586966863782002,0.586966863782003,0.695037096187573,0.304962903812427,-0.390074192375147
33,6,-0.586966863782002,0.586966863782003,0.710317938548659,0.289682061451341,-0.420635877097318
33,7,-0.586966863782002,0.586966863782003,0.298290046622891,0.701709953377109,0.403419906754217
33,8,-0.586966863782002,0.586966863782003,0.631074544504048,0.368925455495952,-0.262149089008096
33,9,-0.586966863782002,0.586966863782003,0.773923268668593,0.226076731331407,-0.547846537337185
33,10,-0.586966863782002,0.586966863782003,1.01967012922263,-0.019670129222628,-1.03934025844526
33,11,-0.586966863782002,0.586966863782003,1.08621653979732,-0.0862165397973246,-1.17243307959465
33,12,-0.586966863782002,0.586966863782003,0.863295680730776,0.136704319269224,-0.726591361461551
33,13,-0.586966863782002,0.586966863782003,0.841716837524951,0.158283162475049,-0.683433675049902
33,14,-0.586966863782002,0.586966863782003,0.805236250240703,0.194763749759297,-0.610472500481406
33,15,-0.586966863782002,0.586966863782003,0.690003886965163,0.309996113034838,-0.380007773930325
33,16,-0.586966863782002,0.586966863782003,1.15607058496123,-0.156070584961226,-1.31214116992245
33,17,-0.586966863782002,0.586966863782003,0.762165775709773,0.237834224290227,-0.524331551419546
33,18,-0.586966863782002,0.586966863782003,0.571563848604897,0.428436151395103,-0.143127697209794
